"","main","kicker","section_name","pub_date","news_desks"
"130","Freescale Places New Bet on the E-Reader Market","Bits","Technology","2010-03-01",NA
"131","Aftermath in Chile",NA,"World","2010-03-01","World / Americas"
"132","Chile Travel Alert","In Transit","Travel","2010-03-01",NA
"133","Featured Recipe: Roast Chicken With Fennel","Diner's Journal","Style","2010-03-01",NA
"134","Judge Backs Trustee's Plan to Repay Madoff Victims","DealBook","Business Day","2010-03-01",NA
"135","César Awards Favor 'A Prophet'","Carpetbagger","Arts","2010-03-01",NA
"136","Now Showing | 'The Park,' Episode 5","T Magazine","T:Style","2010-03-01",NA
"137","Baseball Historians Get Their Own Hall","Bats","Sports","2010-03-01",NA
"138","Spider-Man's New Nemesis: Unemployment","ArtsBeat","Arts","2010-03-01",NA
"139","Taking Tax Questions on Education Credits and Deductions","Bucks","Business Day","2010-03-01",NA
"140","Connecting Your Car, Socks and Body to the Internet","Bits","Technology","2010-03-01",NA
"141","What if High School Ended After 11th (or Even 10th) Grade?","The Choice","U.S.","2010-03-01",NA
"142","More Trouble Looms for Embattled Political Party","City Room","N.Y. / Region","2010-03-01",NA
"143","Media Source Buys Library Journal and School Library Journal","Media Decoder","Business","2010-03-01",NA
"144","Obama Takes Aim at School Dropout Rates","The Caucus","U.S.","2010-03-01",NA
"145","The Morning Skate: Canada's Golden Moment","Slap Shot","Sports","2010-03-01",NA
"146","Public Health Departments Shrinking, Survey Finds","Prescriptions","Health","2010-03-01",NA
"147","YUCKIES","Schott's Vocab","Opinion","2010-03-01",NA
"148","Checking In: Bobby Van's","Diner's Journal","Style","2010-03-01",NA
"149","César Awards Favor 'A Prophet'","ArtsBeat","Arts","2010-03-01",NA
"150","MSCI Is Still on the Hunt for an Index Deal","DealBook","Business Day","2010-03-01",NA
"151","Safety Agency Backs Off Honda Recall Demand","Wheels","Autos","2010-03-01",NA
"152","Photos of the Moment | Model Behavior","T Magazine","T:Style","2010-03-01",NA
"153","The Financial Times' Chrystia Freeland Heads to Reuters","Media Decoder","Business","2010-03-01",NA
"154","'Connection Failure' for PlayStation 3 Users","Gadgetwise","Technology","2010-03-01",NA
"155","Rose Gray, Chef at River Cafe in London, Is Dead at 71","Diner's Journal","Style","2010-03-01",NA
"156","Get Ready to Board the 'Glee' Express. Destination: Your Town?","ArtsBeat","Arts","2010-03-01",NA
"157","Accounts, People & Miscellany",NA,"Business Day","2010-03-01","Business"
"158","The Guilds' Last Hurrah","Carpetbagger","Arts","2010-03-01",NA
"159","Strange Bedfellows","City Room","N.Y. / Region","2010-03-01",NA
"160","Monday Reading","Bucks","Business Day","2010-03-01",NA
"161","Neighborhood Game Changers","Diner's Journal","Style","2010-03-01",NA
"162","Nine Almost .300 Averages to Know","Bats","Sports","2010-03-01",NA
"163","Sort of Grandish: The Animated 'Finian's Rainbow' That Almost Was","ArtsBeat","Arts","2010-03-01",NA
"164","Model-morphosis | Just Cavalli","T Magazine","T:Style","2010-03-01",NA
"165","My New Goals: Moving, Marketing and Sales","You're the Boss","Business Day","2010-03-01",NA
"166","Paterson Says He Will Not Resign","City Room","N.Y. / Region","2010-03-01",NA
"167","Kohn, Fed's No. 2, Plans to Retire","DealBook","Business Day","2010-03-01",NA
"168","Latest Updates on Chile's Earthquake","The Lede",NA,"2010-03-01",NA
"169","Pentax Toughens Its Rugged Camera","Gadgetwise","Technology","2010-03-01",NA
"170","Goldman Rejects Shareholder Pay Demands","DealBook","Business Day","2010-03-01",NA
"171","Ask a Graffiti Artist","City Room","N.Y. / Region","2010-03-01",NA
"172","Details from the 'Precious' Cutting-Room Floor","Carpetbagger","Arts","2010-03-01",NA
"173","The Khaki Brigade","T Magazine","T:Style","2010-03-01",NA
"174","Neil Young Continues His 'Run'","ArtsBeat","Arts","2010-03-01",NA
"175","Bits Scan: Verizon Fees, E-Book Profits and Chilean Telescopes","Bits","Technology","2010-03-01",NA
"176","The Day: Village Green","The Local - Maplewood","N.Y./Region","2010-03-01",NA
"177","SeaWorld's Orca Show Resumes With Tribute to Killed Trainer","In Transit","Travel","2010-03-01",NA
"178","Jimmie Johnson Wins Second Straight","Wheels","Autos","2010-03-01",NA
"179","Media Equation: Crashing D.C.'s Party","Media Decoder","Business","2010-03-01",NA
"180","Rare Display at National Gallery Depicts Wounds of Jesus Christ","In Transit","Travel","2010-03-01",NA
"181","In Skyscraper-Land, a Spectacular Rise and Fall","City Room","N.Y. / Region","2010-03-01",NA
"182","Now Plating | The Omnivore Food Festival","T Magazine","T:Style","2010-03-01",NA
"183","Skilling to Make Case at Supreme Court","DealBook","Business Day","2010-03-01",NA
"184","Video: Casting an Oscar-Nominated Role","Carpetbagger","Arts","2010-03-01",NA
"185","Your Reaction: Declining Network News","Media Decoder","Business","2010-03-01",NA
"186","It's Not You","Schott's Vocab","Opinion","2010-03-01",NA
"187","Casting an Oscar-Nominated Role",NA,"Movies","2010-03-01","Movies"
"188","Questions for Harry Markopolos","DealBook","Business Day","2010-03-01",NA
"189","Senator Lincoln Gets a Democratic Challenger","The Caucus","U.S.","2010-03-01",NA
"190","Speed Read For March 1, 2010","Media Decoder","Business","2010-03-01",NA
"191","Submit Your Funny Caption","Laugh Lines","Week In Review","2010-03-01",NA
"192","Congress Takes Up Jobs Measures","The Caucus","U.S.","2010-03-01",NA
"193","Milan: No Time to Spare","On the Runway","Style","2010-03-01",NA
"194","Sampler: Manners on the Bus, Seal Pups at Point Reyes and a New Oakland Park","Bay Area","U.S.","2010-03-01",NA
"195","Astellas Makes $3.5 Billion Unsolicited Bid for OSI","DealBook","Business Day","2010-03-01",NA
"196","The $6,000 Dog and a Cash-Free Toll","City Room","N.Y. / Region","2010-03-01",NA
"197","MSCI Buys RiskMetrics for $1.55 Billion","DealBook","Business Day","2010-03-01",NA
"198","Palo Alto Newspaper War and Other Highlights of Sunday's Bay Area Pages","Bay Area","U.S.","2010-03-01",NA
"199","3-D TVs Are Arriving, but Can't Play 3-D Yet","Gadgetwise","Technology","2010-03-01",NA
"200","Police Shoot Man Wielding Machete","City Room","N.Y. / Region","2010-03-01",NA
"201","Lampooning Candidates in Iraq","At War","World","2010-03-01",NA
"202","Prudential to Buy A.I.G. Unit for $35.5 Billion","DealBook","Business Day","2010-03-01",NA
"203","Whether (or Not)","Times Topics",NA,"2010-03-01",NA
"204","State of the Panthers: What the 2009 Film Revealed","The Fifth Down","Sports","2010-03-01",NA
"205","Will 'Underwater' Homeowners Make Waves?","Economix","Business Day","2010-03-01",NA
"206","Hedge Funds Said to Profit from Greek Debt","DealBook","Business Day","2010-03-01",NA
"207","In DNA We Trust ... Too Much?","Idea of the Day","Week in Review","2010-03-01",NA
"208","Hedge Fund Probed on Kickbacks, Report Says","DealBook","Business Day","2010-03-01",NA
"209","Tibet House Benefit",NA,"Arts","2010-03-01","Arts / Music"
"210","HSBC Disappoints, and Warns on Bad Loans","DealBook","Business Day","2010-03-01",NA
"211","Apollo to Win Fight for Lyondell?","DealBook","Business Day","2010-03-01",NA
"212","Sensata Seeks $632 Million in I.P.O.","DealBook","Business Day","2010-03-01",NA
"213","Three Years Later, Revisiting a Berlin Art District","In Transit","Travel","2010-03-01",NA
"214","Barclays Taps Ex-Goldman Banker for Asia Post","DealBook","Business Day","2010-03-01",NA
"215","Evidence in Africa: How Do You Do What You Do?","ArtsBeat","Arts","2010-03-01",NA
"216","Finding Untainted Jurors in the Age of the Internet","DealBook","Business Day","2010-03-01",NA
"217","Silver Spring Said to Pick Banks for I.P.O.","DealBook","Business Day","2010-03-01",NA
"218","6 Months, $90,000 and a Great Idea","DealBook","Business Day","2010-03-01",NA
"219","Shell Plans $3 Billion Asset Sale, Report Says","DealBook","Business Day","2010-03-01",NA
"220","And the Band Played On","Laugh Lines","Week In Review","2010-03-01",NA
"221","Essay: How Not to Depict a War","Lens","Multimedia","2010-03-01",NA
"222","For Buyout Kingpins, the TXU Deal Gets Tricky","DealBook","Business Day","2010-03-01",NA
"223","Citi Denies Its Egg Is for Sale","DealBook","Business Day","2010-03-01",NA
"224","Michael Burry: Subprime Short-Seller No. 1","DealBook","Business Day","2010-03-01",NA
"225","Solutia Agrees to Buy Solar Firm","DealBook","Business Day","2010-03-01",NA
"226","Shake-Up Is Citi's Latest Rebranding Attempt","DealBook","Business Day","2010-03-01",NA
"227","Deal Will Put Times Content on 850 Screens","DealBook","Business Day","2010-03-01",NA
"228","What Are Your Favorite and Least Favorite Words?","The Learning Network","U.S.","2010-03-01",NA
"229","Muscle Hill Is Harness Horse of Year",NA,"Sports","2010-03-01","Sports"
"230","In Senate, a Renewed Effort on Financial Regulation","DealBook","Business Day","2010-03-01",NA
"231","European Union Moves Toward a Bailout of Greece","DealBook","Business Day","2010-03-01",NA
"232","Devastation in Chile","The Learning Network","U.S.","2010-03-01",NA
"233","Time for Goldman to Come Clean?","DealBook","Business Day","2010-03-01",NA
"234","News Quiz | March 1, 2010","The Learning Network","U.S.","2010-03-01",NA
"235","Peaceful Celebration in Vancouver, but Police Take No Chances","Vancouver 2010","Sports","2010-03-01",NA
"236","Anderson Cooper Said to Meet With CBS News Executives","Media Decoder","Business","2010-03-01",NA
"237","Vancouver Brings Down Curtain on Winter Games",NA,"Sports","2010-03-01","Sports / Olympics"
"238","Sheldon Gilgore, Physician Who Led Drug Giants Pfizer and Searle, Dies at 77",NA,"Business Day","2010-03-01","Business"
"239","Lottery Numbers",NA,"N.Y. / Region","2010-03-01","Metro"
"240","Assault Charge for White Plains Mayor",NA,"N.Y. / Region","2010-03-01","Metro"
"241","Manchester United Wins League Cup",NA,"Sports","2010-03-01","Sports"
"242","Djokovic Repeats in Dubai",NA,"Sports","2010-03-01","Sports"
"243","Queens Man Strangled Car Thief, Police Say",NA,"N.Y. / Region","2010-03-01","Metro"
"244","Formula One Testing Wraps Up",NA,"Sports","2010-03-01","Sports"
"245","Lawsuit by Moroccan-American Muslim Accuses Police of Bias in Hiring",NA,"N.Y. / Region","2010-03-01","Metro"
"246","Doesn’t Anybody Want to Throw?",NA,"Sports","2010-03-01","Sports"
"247","Word of the Day | heterodox","The Learning Network","U.S.","2010-03-01",NA
"248","Water-Cooler Reactions to 'The Marriage Ref'","Media Decoder","Business","2010-03-01",NA
"249","Food Shoppers Who Don’t Spend It All","Drilling Down","Business Day","2010-03-01","Business"
"250","Bar Serves as Classroom for Immigrants Learning Job-Hunting Skills",NA,"N.Y. / Region","2010-03-01","Metro"
"251","Helping to Do Good by Looking Good",NA,"N.Y. / Region","2010-03-01","Metro"
"252","Bomber Called C.I.A. Target Gift From God",NA,"World","2010-03-01","Foreign"
"253","Metropolitan Diary ",NA,"N.Y. / Region","2010-03-01","Metro"
"254","Arthur Hayes Jr., Who Led F.D.A. in Tylenol Case, Is Dead at 76",NA,"Health","2010-03-01","National"
"255","Union College Finally Admits Where It Is",NA,"N.Y. / Region","2010-03-01","Metro"
"256","Taking the 2nd Amendment Out for a Soy Latte",NA,"U.S.","2010-03-01","National"
"257","Judge Grants Asylum to German Home Schoolers",NA,"U.S.","2010-03-01","National"
"258","Doctors Without Morals",NA,"Opinion","2010-03-01","OpEd"
"259","The Buses of Johannesburg",NA,"Opinion","2010-03-01","Letters"
"260","Long-Term Joblessness",NA,"Opinion","2010-03-01","Letters"
"261","YouTube at Tufts",NA,"Opinion","2010-03-01","Letters"
"262","A Doctor’s Crusade Against Cancer",NA,"Opinion","2010-03-01","Letters"
"263","Render Unto C Street",NA,"Opinion","2010-03-01","Editorial"
"264","If the Lawyer Fails",NA,"Opinion","2010-03-01","Editorial"
"265","As Foreclosures Continue ...",NA,"Opinion","2010-03-01","Editorial"
"266","White House Is Rethinking Nuclear Policy",NA,"U.S.","2010-03-01","Foreign"
"267","A Republican Surprise",NA,"Opinion","2010-03-01","Editorial"
"268","Utah Bill Would Criminalize Illegal Abortions",NA,"U.S.","2010-03-01","National"
"269","Former Rutgers Star Succeeds at High School Alma Mater",NA,"Sports","2010-03-01","Sports"
"270","Names of the Dead",NA,"U.S.","2010-03-01","National"
"271","Survey Finds Slack Editing on Magazine Web Sites",NA,"Business Day","2010-03-01","Business"
"272","Mahan Uses Late Surge to Win  Phoenix Open","Golf Roundup","Sports","2010-03-01","Sports"
"273","Surgery Likely to Sideline Cavaliers’ O’Neal Until Playoffs","N.B.A. Roundup","Sports","2010-03-01","Sports"
"274","In 50-Kilometer Race, Medalists Think Alike",NA,"Sports","2010-03-01","Sports"
"275","In Hawaii, Calm Prevailed Despite Tsunami Warning",NA,"U.S.","2010-03-01","National"
"276","Condé Nast Is Preparing iPad Versions of Some of Its Top Magazines",NA,"Business Day","2010-03-01","Business"
"277","Hockey Pilgrims Trek to Lake Placid, Where It’s Always 1980 for Some",NA,"Sports","2010-03-01","Sports"
"278","In Middle School, Charting Their Course to College and Beyond",NA,"Education","2010-03-01","Metro"
"279","U.S. Hockey Still Has Reason to Cheer","Inside The Rings","Sports","2010-03-01","Sports"
"280","Mets Call Far Ahead for a Different Pitch",NA,"Sports","2010-03-01","Sports"
"281","In the Yankees, Park Sees His Chance to Win a Title",NA,"Sports","2010-03-01","Sports"
"282","Deal Will Put Times Content on 850 Screens",NA,"Business Day","2010-03-01","Business"
"283","Pelosi Says She’ll Get Votes Needed for Health Bill",NA,"U.S.","2010-03-01","National"
"284","Hochfelder’s Fast Rise and Fall in Real Estate",NA,"N.Y. / Region","2010-03-01","Metro"
"285","After Fumble, Microsoft Redoes Phone Software",NA,"Technology","2010-03-01","Business"
"286","Taking Balco Approach, Authorities Interview Athletes Linked to Galea",NA,"Sports","2010-03-01","Sports"
"287","Haiti’s Futile Race Against the Rain","Editorial Observer","Opinion","2010-03-01","Editorial"
"288","Nearly a Goat, Luongo Prefers to Dwell on His Gold",NA,"Sports","2010-03-01","Sports"
"289","Despite Power Shortages, Chile&#8217;s Biggest Copper Mines Begin Resuming Operations",NA,"World","2010-03-01","Foreign"
"290","A Column That Lost Its Social Graces","The Media Equation","Business Day","2010-03-01","Business"
"291","Governors’ Troopers Pressured by Duty and Politics",NA,"N.Y. / Region","2010-03-01","Metro"
"292","Corrections",NA,"Corrections","2010-03-01","Summary"
"293","Olympic Flame Burns Brighter on Last Day",NA,"Sports","2010-03-01","Sports"
"294","Corrections",NA,"Corrections","2010-03-01","Summary"
"295","Corrections",NA,"Corrections","2010-03-01","Summary"
"296","Merck to Pay $7.2 Billion for Millipore",NA,"Business Day","2010-03-01","Business"
"297","Treasury Auctions Set for This Week",NA,"Business Day","2010-03-01","Business"
"298","Math of Publishing Meets the E-Book",NA,"Business Day","2010-03-01","Business"
"299","Rulings Restrict Clean Water Act, Foiling E.P.A.","Toxic Waters","U.S.","2010-03-01","Business"
"300","After Push in Marja, Marines Try to Win Trust","News Analysis","World","2010-03-01","Foreign"
"301","For Canada’s Faithful, a Gold That Means Most",NA,"Sports","2010-03-01","Sports"
"302","Quake Overshadows Clinton Tour of Region",NA,"World","2010-03-01","Foreign"
"303","Network News at a Crossroads",NA,"Business Day","2010-03-01","Business"
"304","Vote Seen as Pivotal Test for Both Iraq and Maliki",NA,"World","2010-03-01","Foreign"
"305","Financial Reform Endgame",NA,"Opinion","2010-03-01","Editorial"
"306","Crosby’s Goal Ends Thriller as Canada Beats U.S.","Canada 3, U.S. 2 (OT)","Sports","2010-03-01","Sports"
"307","Time for Goldman to Come Clean","Reuters BreakingViews","Business Day","2010-03-01","Business"
"308","At the End, No Bitterness, Just a Weary Smile",NA,"Sports","2010-03-01","Sports"
"309","Using Diplomatic Touch, an Outsider Challenges the Grip of Egypt&#8217;s Ruling Party",NA,"World","2010-03-01","Foreign"
"310","A ‘Big, Silly Dude’ Becomes a 7-Foot Force at Tulsa",NA,"Sports","2010-03-01","Sports"
"311","In Senate, a Renewed Effort to Reach a Consensus on Financial Regulation",NA,"Business Day","2010-03-01","Business"
"312","Slain Hamas Operative Was Drugged, Dubai Police Say",NA,"World","2010-03-01","Foreign"
"313","Give the Olympics a Home",NA,"Opinion","2010-03-01","OpEd"
"314","Looking Ahead",NA,"Business Day","2010-03-01","Business"
"315","Israeli Police Clash With Stone Throwers",NA,"World","2010-03-01","Foreign"
"316","A Manager Who Exceeded His Own Expectations","Sports of The Times","Sports","2010-03-01","Sports"
"317","Lowe’s Puts Its Focus on Knowing the Customer’s Wants","Advertising","Business Day","2010-03-01","Business"
"318","Unknotting Father’s Reins in Hope of ‘Reinventing’ Libya","Memo From Tripoli","World","2010-03-01","Foreign"
"319","Tire Game: Johnson’s 4 Beat Gordon’s 2",NA,"Sports","2010-03-01","Sports"
"320","Playing Without Hummel, Purdue Falls to Michigan St.","College Basketball Roundup","Sports","2010-03-01","Sports"
"321","A.I.G. Unit Said to Be Near Sale to a British Company",NA,"Business Day","2010-03-01","Business"
"322","David Bankier, Scholar of Holocaust, Dies at 63",NA,"World","2010-03-01","Foreign"
"323","Nightmare No Shovel Can Beat","Our Towns","N.Y. / Region","2010-03-01","Metro"
"324","Boisterous Bliss in Celebration of an Iron Tiger Year","Music Review | Tibet House Benefit","Arts","2010-03-01","Culture"
